px,py,vx,vy,ax,ay,c,
1.831048,3.379124,1.761967,3.880983,-7.708800,-3.854400,0.298675,
1.831224,3.379512,1.761196,3.880598,-7.711200,-3.855600,0.298909,
1.831400,3.379900,1.760424,3.880212,-7.713600,-3.856800,0.299143,
1.831576,3.380288,1.759653,3.879827,-7.716000,-3.858000,0.299377,
1.831752,3.380676,1.758881,3.879441,-7.718400,-3.859200,0.299612,
1.831928,3.381064,1.758109,3.879055,-7.720800,-3.860400,0.299846,
1.832104,3.381452,1.757337,3.878669,-7.723200,-3.861600,0.300081,
1.832279,3.381840,1.756565,3.878282,-7.725600,-3.862800,0.300316,
1.832455,3.382228,1.755792,3.877896,-7.728000,-3.864000,0.300552,
1.832631,3.382615,1.755019,3.877510,-7.730400,-3.865200,0.300787,
1.832806,3.383003,1.754246,3.877123,-7.732800,-3.866400,0.301023,
1.832981,3.383391,1.753473,3.876736,-7.735200,-3.867600,0.301259,
1.833157,3.383778,1.752699,3.876349,-7.737600,-3.868800,0.301495,
1.833332,3.384166,1.751925,3.875963,-7.740000,-3.870000,0.301731,
1.833507,3.384554,1.751151,3.875575,-7.742400,-3.871200,0.301968,
1.833682,3.384941,1.750377,3.875188,-7.744800,-3.872400,0.302205,
1.833857,3.385329,1.749602,3.874801,-7.747200,-3.873600,0.302442,
1.834032,3.385716,1.748827,3.874414,-7.749600,-3.874800,0.302679,
1.834207,3.386103,1.748052,3.874026,-7.752000,-3.876000,0.302916,
1.834382,3.386491,1.747277,3.873638,-7.754400,-3.877200,0.303154,
1.834556,3.386878,1.746501,3.873251,-7.756800,-3.878400,0.303392,
1.834731,3.387265,1.745725,3.872863,-7.759200,-3.879600,0.303630,
1.834906,3.387653,1.744949,3.872475,-7.761600,-3.880800,0.303868,
1.835080,3.388040,1.744173,3.872087,-7.764000,-3.882000,0.304106,
1.835254,3.388427,1.743396,3.871698,-7.766400,-3.883200,0.304345,
1.835429,3.388814,1.742620,3.871310,-7.768800,-3.884400,0.304584,
1.835603,3.389201,1.741843,3.870921,-7.771200,-3.885600,0.304823,
1.835777,3.389589,1.741065,3.870533,-7.773600,-3.886800,0.305062,
1.835951,3.389976,1.740288,3.870144,-7.776000,-3.888000,0.305302,
1.836125,3.390363,1.739510,3.869755,-7.778400,-3.889200,0.305541,
1.836299,3.390750,1.738732,3.869366,-7.780800,-3.890400,0.305781,
1.836473,3.391136,1.737954,3.868977,-7.783200,-3.891600,0.306022,
1.836647,3.391523,1.737176,3.868588,-7.785600,-3.892800,0.306262,
1.836820,3.391910,1.736397,3.868199,-7.788000,-3.894000,0.306502,
1.836994,3.392297,1.735618,3.867809,-7.790400,-3.895200,0.306743,
1.837167,3.392684,1.734839,3.867419,-7.792800,-3.896400,0.306984,
1.837341,3.393070,1.734060,3.867030,-7.795200,-3.897600,0.307225,
1.837514,3.393457,1.733280,3.866640,-7.797600,-3.898800,0.307467,
1.837687,3.393844,1.732500,3.866250,-7.800000,-3.900000,0.307708,
1.837861,3.394230,1.731720,3.865860,-7.802400,-3.901200,0.307950,
1.838034,3.394617,1.730940,3.865470,-7.804800,-3.902400,0.308192,
1.838207,3.395003,1.730159,3.865079,-7.807200,-3.903600,0.308435,
1.838380,3.395390,1.729378,3.864689,-7.809600,-3.904800,0.308677,
1.838553,3.395776,1.728597,3.864299,-7.812000,-3.906000,0.308920,
1.838726,3.396163,1.727816,3.863908,-7.814400,-3.907200,0.309163,
1.838898,3.396549,1.727034,3.863517,-7.816800,-3.908400,0.309406,
1.839071,3.396936,1.726252,3.863126,-7.819200,-3.909600,0.309649,
1.839244,3.397322,1.725470,3.862735,-7.821600,-3.910800,0.309893,
1.839416,3.397708,1.724688,3.862344,-7.824000,-3.912000,0.310136,
1.839589,3.398094,1.723905,3.861953,-7.826400,-3.913200,0.310380,
1.839761,3.398480,1.723123,3.861561,-7.828800,-3.914400,0.310625,
1.839933,3.398867,1.722340,3.861170,-7.831200,-3.915600,0.310869,
1.840105,3.399253,1.721556,3.860778,-7.833600,-3.916800,0.311114,
1.840277,3.399639,1.720773,3.860387,-7.836000,-3.918000,0.311358,
1.840449,3.400025,1.719989,3.859995,-7.838400,-3.919200,0.311603,
1.840621,3.400411,1.719205,3.859603,-7.840800,-3.920400,0.311849,
1.840793,3.400797,1.718421,3.859211,-7.843200,-3.921600,0.312094,
1.840965,3.401183,1.717637,3.858818,-7.845600,-3.922800,0.312340,
1.841137,3.401568,1.716852,3.858426,-7.848000,-3.924000,0.312586,
1.841309,3.401954,1.716067,3.858034,-7.850400,-3.925200,0.312832,
1.841480,3.402340,1.715282,3.857641,-7.852800,-3.926400,0.313078,
1.841652,3.402726,1.714497,3.857248,-7.855200,-3.927600,0.313325,
1.841823,3.403111,1.713711,3.856855,-7.857600,-3.928800,0.313572,
1.841994,3.403497,1.712925,3.856463,-7.860000,-3.930000,0.313819,
1.842166,3.403883,1.712139,3.856069,-7.862400,-3.931200,0.314066,
1.842337,3.404268,1.711353,3.855676,-7.864800,-3.932400,0.314314,
1.842508,3.404654,1.710566,3.855283,-7.867200,-3.933600,0.314561,
1.842679,3.405039,1.709779,3.854890,-7.869600,-3.934800,0.314809,
1.842850,3.405425,1.708992,3.854496,-7.872000,-3.936000,0.315057,
1.843021,3.405810,1.708205,3.854102,-7.874400,-3.937200,0.315306,
1.843191,3.406196,1.707417,3.853709,-7.876800,-3.938400,0.315554,
1.843362,3.406581,1.706629,3.853315,-7.879200,-3.939600,0.315803,
1.843533,3.406966,1.705841,3.852921,-7.881600,-3.940800,0.316052,
1.843703,3.407352,1.705053,3.852527,-7.884000,-3.942000,0.316301,
1.843874,3.407737,1.704264,3.852132,-7.886400,-3.943200,0.316551,
1.844044,3.408122,1.703476,3.851738,-7.888800,-3.944400,0.316800,
1.844214,3.408507,1.702687,3.851343,-7.891200,-3.945600,0.317050,
1.844385,3.408892,1.701897,3.850949,-7.893600,-3.946800,0.317300,
1.844555,3.409277,1.701108,3.850554,-7.896000,-3.948000,0.317551,
1.844725,3.409662,1.700318,3.850159,-7.898400,-3.949200,0.317801,
1.844895,3.410047,1.699528,3.849764,-7.900800,-3.950400,0.318052,
1.845065,3.410432,1.698738,3.849369,-7.903200,-3.951600,0.318303,
1.845235,3.410817,1.697948,3.848974,-7.905600,-3.952800,0.318554,
1.845404,3.411202,1.697157,3.848579,-7.908000,-3.954000,0.318806,
1.845574,3.411587,1.696366,3.848183,-7.910400,-3.955200,0.319058,
1.845744,3.411972,1.695575,3.847787,-7.912800,-3.956400,0.319309,
1.845913,3.412357,1.694784,3.847392,-7.915200,-3.957600,0.319562,
1.846083,3.412741,1.693992,3.846996,-7.917600,-3.958800,0.319814,
1.846252,3.413126,1.693200,3.846600,-7.920000,-3.960000,0.320067,
1.846421,3.413511,1.692408,3.846204,-7.922400,-3.961200,0.320319,
1.846590,3.413895,1.691616,3.845808,-7.924800,-3.962400,0.320572,
1.846760,3.414280,1.690823,3.845411,-7.927200,-3.963600,0.320826,
1.846929,3.414664,1.690030,3.845015,-7.929600,-3.964800,0.321079,
1.847098,3.415049,1.689237,3.844619,-7.932000,-3.966000,0.321333,
1.847266,3.415433,1.688444,3.844222,-7.934400,-3.967200,0.321587,
1.847435,3.415818,1.687650,3.843825,-7.936800,-3.968400,0.321841,
1.847604,3.416202,1.686856,3.843428,-7.939200,-3.969600,0.322095,
1.847773,3.416586,1.686062,3.843031,-7.941600,-3.970800,0.322350,
1.847941,3.416971,1.685268,3.842634,-7.944000,-3.972000,0.322605,
1.848110,3.417355,1.684473,3.842237,-7.946400,-3.973200,0.322860,
1.848278,3.417739,1.683679,3.841839,-7.948800,-3.974400,0.323115,
1.848446,3.418123,1.682884,3.841442,-7.951200,-3.975600,0.323371,
1.848615,3.418507,1.682088,3.841044,-7.953600,-3.976800,0.323626,
1.848783,3.418891,1.681293,3.840647,-7.956000,-3.978000,0.323882,
1.848951,3.419275,1.680497,3.840249,-7.958400,-3.979200,0.324139,
1.849119,3.419659,1.679701,3.839851,-7.960800,-3.980400,0.324395,
1.849287,3.420043,1.678905,3.839453,-7.963200,-3.981600,0.324652,
1.849455,3.420427,1.678109,3.839054,-7.965600,-3.982800,0.324909,
1.849623,3.420811,1.677312,3.838656,-7.968000,-3.984000,0.325166,
1.849790,3.421195,1.676515,3.838258,-7.970400,-3.985200,0.325423,
1.849958,3.421579,1.675718,3.837859,-7.972800,-3.986400,0.325681,
1.850125,3.421963,1.674921,3.837460,-7.975200,-3.987600,0.325939,
1.850293,3.422346,1.674123,3.837061,-7.977600,-3.988800,0.326197,
1.850460,3.422730,1.673325,3.836663,-7.980000,-3.990000,0.326455,
1.850627,3.423114,1.672527,3.836263,-7.982400,-3.991200,0.326713,
1.850795,3.423497,1.671729,3.835864,-7.984800,-3.992400,0.326972,
1.850962,3.423881,1.670930,3.835465,-7.987200,-3.993600,0.327231,
1.851129,3.424264,1.670131,3.835066,-7.989600,-3.994800,0.327490,
1.851296,3.424648,1.669332,3.834666,-7.992000,-3.996000,0.327750,
1.851463,3.425031,1.668533,3.834266,-7.994400,-3.997200,0.328009,
1.851630,3.425415,1.667733,3.833867,-7.996800,-3.998400,0.328269,
1.851796,3.425798,1.666933,3.833467,-7.999200,-3.999600,0.328529,
1.851963,3.426181,1.666133,3.833067,-8.001600,-4.000800,0.328790,
1.852130,3.426565,1.665333,3.832667,-8.004000,-4.002000,0.329050,
1.852296,3.426948,1.664532,3.832266,-8.006400,-4.003200,0.329311,
1.852462,3.427331,1.663732,3.831866,-8.008800,-4.004400,0.329572,
1.852629,3.427714,1.662931,3.831465,-8.011200,-4.005600,0.329834,
1.852795,3.428098,1.662129,3.831065,-8.013600,-4.006800,0.330095,
1.852961,3.428481,1.661328,3.830664,-8.016000,-4.008000,0.330357,
1.853127,3.428864,1.660526,3.830263,-8.018400,-4.009200,0.330619,
1.853293,3.429247,1.659724,3.829862,-8.020800,-4.010400,0.330881,
1.853459,3.429630,1.658922,3.829461,-8.023200,-4.011600,0.331144,
1.853625,3.430013,1.658120,3.829060,-8.025600,-4.012800,0.331406,
1.853791,3.430395,1.657317,3.828659,-8.028000,-4.014000,0.331669,
1.853957,3.430778,1.656514,3.828257,-8.030400,-4.015200,0.331933,
1.854122,3.431161,1.655711,3.827855,-8.032800,-4.016400,0.332196,
1.854288,3.431544,1.654908,3.827454,-8.035200,-4.017600,0.332460,
1.854453,3.431927,1.654104,3.827052,-8.037600,-4.018800,0.332724,
1.854618,3.432309,1.653300,3.826650,-8.040000,-4.020000,0.332988,
1.854784,3.432692,1.652496,3.826248,-8.042400,-4.021200,0.333252,
1.854949,3.433074,1.651692,3.825846,-8.044800,-4.022400,0.333517,
1.855114,3.433457,1.650887,3.825443,-8.047200,-4.023600,0.333782,
1.855279,3.433840,1.650082,3.825041,-8.049600,-4.024800,0.334047,
1.855444,3.434222,1.649277,3.824639,-8.052000,-4.026000,0.334312,
1.855609,3.434605,1.648472,3.824236,-8.054400,-4.027200,0.334577,
1.855774,3.434987,1.647666,3.823833,-8.056800,-4.028400,0.334843,
1.855939,3.435369,1.646860,3.823430,-8.059200,-4.029600,0.335109,
1.856103,3.435752,1.646054,3.823027,-8.061600,-4.030800,0.335376,
1.856268,3.436134,1.645248,3.822624,-8.064000,-4.032000,0.335642,
1.856432,3.436516,1.644441,3.822221,-8.066400,-4.033200,0.335909,
1.856597,3.436898,1.643635,3.821817,-8.068800,-4.034400,0.336176,
1.856761,3.437280,1.642828,3.821414,-8.071200,-4.035600,0.336443,
1.856925,3.437663,1.642020,3.821010,-8.073600,-4.036800,0.336711,
1.857089,3.438045,1.641213,3.820607,-8.076000,-4.038000,0.336978,
1.857253,3.438427,1.640405,3.820203,-8.078400,-4.039200,0.337246,
1.857417,3.438809,1.639597,3.819799,-8.080800,-4.040400,0.337514,
1.857581,3.439191,1.638789,3.819395,-8.083200,-4.041600,0.337783,
1.857745,3.439573,1.637981,3.818990,-8.085600,-4.042800,0.338052,
1.857909,3.439954,1.637172,3.818586,-8.088000,-4.044000,0.338321,
1.858073,3.440336,1.636363,3.818182,-8.090400,-4.045200,0.338590,
1.858236,3.440718,1.635554,3.817777,-8.092800,-4.046400,0.338859,
1.858400,3.441100,1.634745,3.817372,-8.095200,-4.047600,0.339129,
1.858563,3.441482,1.633935,3.816967,-8.097600,-4.048800,0.339399,
1.858727,3.441863,1.633125,3.816563,-8.100000,-4.050000,0.339669,
1.858890,3.442245,1.632315,3.816157,-8.102400,-4.051200,0.339939,
1.859053,3.442627,1.631505,3.815752,-8.104800,-4.052400,0.340210,
1.859216,3.443008,1.630694,3.815347,-8.107200,-4.053600,0.340481,
1.859379,3.443390,1.629883,3.814942,-8.109600,-4.054800,0.340752,
1.859542,3.443771,1.629072,3.814536,-8.112000,-4.056000,0.341023,
1.859705,3.444152,1.628261,3.814130,-8.114400,-4.057200,0.341295,
1.859868,3.444534,1.627449,3.813725,-8.116800,-4.058400,0.341567,
1.860030,3.444915,1.626637,3.813319,-8.119200,-4.059600,0.341839,
1.860193,3.445297,1.625825,3.812913,-8.121600,-4.060800,0.342111,
1.860356,3.445678,1.625013,3.812507,-8.124000,-4.062000,0.342384,
1.860518,3.446059,1.624200,3.812100,-8.126400,-4.063200,0.342656,
1.860680,3.446440,1.623388,3.811694,-8.128800,-4.064400,0.342929,
1.860843,3.446821,1.622575,3.811287,-8.131200,-4.065600,0.343203,
1.861005,3.447202,1.621761,3.810881,-8.133600,-4.066800,0.343476,
1.861167,3.447584,1.620948,3.810474,-8.136000,-4.068000,0.343750,
1.861329,3.447965,1.620134,3.810067,-8.138400,-4.069200,0.344024,
1.861491,3.448346,1.619320,3.809660,-8.140800,-4.070400,0.344299,
1.861653,3.448727,1.618506,3.809253,-8.143200,-4.071600,0.344573,
1.861815,3.449107,1.617692,3.808846,-8.145600,-4.072800,0.344848,
1.861977,3.449488,1.616877,3.808439,-8.148000,-4.074000,0.345123,
1.862138,3.449869,1.616062,3.808031,-8.150400,-4.075200,0.345398,
1.862300,3.450250,1.615247,3.807623,-8.152800,-4.076400,0.345674,
1.862461,3.450631,1.614432,3.807216,-8.155200,-4.077600,0.345950,
1.862623,3.451011,1.613616,3.806808,-8.157600,-4.078800,0.346226,
1.862784,3.451392,1.612800,3.806400,-8.160000,-4.080000,0.346502,
1.862945,3.451773,1.611984,3.805992,-8.162400,-4.081200,0.346779,
1.863106,3.452153,1.611168,3.805584,-8.164800,-4.082400,0.347055,
1.863267,3.452534,1.610351,3.805175,-8.167200,-4.083600,0.347332,
1.863428,3.452914,1.609534,3.804767,-8.169600,-4.084800,0.347610,
1.863589,3.453295,1.608717,3.804359,-8.172000,-4.086000,0.347887,
1.863750,3.453675,1.607900,3.803950,-8.174400,-4.087200,0.348165,
1.863911,3.454055,1.607082,3.803541,-8.176800,-4.088400,0.348443,
1.864072,3.454436,1.606264,3.803132,-8.179200,-4.089600,0.348721,
1.864232,3.454816,1.605446,3.802723,-8.181600,-4.090800,0.349000,
1.864393,3.455196,1.604628,3.802314,-8.184000,-4.092000,0.349279,
1.864553,3.455577,1.603809,3.801905,-8.186400,-4.093200,0.349558,
1.864713,3.455957,1.602991,3.801495,-8.188800,-4.094400,0.349837,
1.864874,3.456337,1.602172,3.801086,-8.191200,-4.095600,0.350117,
1.865034,3.456717,1.601352,3.800676,-8.193600,-4.096800,0.350397,
1.865194,3.457097,1.600533,3.800267,-8.196000,-4.098000,0.350677,
1.865354,3.457477,1.599713,3.799857,-8.198400,-4.099200,0.350957,
1.865514,3.457857,1.598893,3.799447,-8.200800,-4.100400,0.351238,
1.865674,3.458237,1.598073,3.799037,-8.203200,-4.101600,0.351518,
1.865834,3.458617,1.597253,3.798626,-8.205600,-4.102800,0.351799,
1.865993,3.458997,1.596432,3.798216,-8.208000,-4.104000,0.352081,
1.866153,3.459376,1.595611,3.797806,-8.210400,-4.105200,0.352362,
1.866312,3.459756,1.594790,3.797395,-8.212800,-4.106400,0.352644,
1.866472,3.460136,1.593969,3.796984,-8.215200,-4.107600,0.352926,
1.866631,3.460516,1.593147,3.796573,-8.217600,-4.108800,0.353209,
1.866790,3.460895,1.592325,3.796163,-8.220000,-4.110000,0.353491,
1.866950,3.461275,1.591503,3.795751,-8.222400,-4.111200,0.353774,
1.867109,3.461654,1.590681,3.795340,-8.224800,-4.112400,0.354057,
1.867268,3.462034,1.589858,3.794929,-8.227200,-4.113600,0.354341,
1.867427,3.462413,1.589035,3.794518,-8.229600,-4.114800,0.354624,
1.867586,3.462793,1.588212,3.794106,-8.232000,-4.116000,0.354908,
1.867744,3.463172,1.587389,3.793694,-8.234400,-4.117200,0.355193,
1.867903,3.463552,1.586565,3.793283,-8.236800,-4.118400,0.355477,
1.868062,3.463931,1.585741,3.792871,-8.239200,-4.119600,0.355762,
1.868220,3.464310,1.584917,3.792459,-8.241600,-4.120800,0.356047,
1.868379,3.464689,1.584093,3.792047,-8.244000,-4.122000,0.356332,
1.868537,3.465069,1.583268,3.791634,-8.246400,-4.123200,0.356617,
1.868695,3.465448,1.582444,3.791222,-8.248800,-4.124400,0.356903,
1.868854,3.465827,1.581619,3.790809,-8.251200,-4.125600,0.357189,
1.869012,3.466206,1.580793,3.790397,-8.253600,-4.126800,0.357475,
1.869170,3.466585,1.579968,3.789984,-8.256000,-4.128000,0.357762,
1.869328,3.466964,1.579142,3.789571,-8.258400,-4.129200,0.358048,
1.869485,3.467343,1.578316,3.789158,-8.260800,-4.130400,0.358335,
1.869643,3.467722,1.577490,3.788745,-8.263200,-4.131600,0.358623,
1.869801,3.468100,1.576664,3.788332,-8.265600,-4.132800,0.358910,
1.869959,3.468479,1.575837,3.787919,-8.268000,-4.134000,0.359198,
1.870116,3.468858,1.575010,3.787505,-8.270400,-4.135200,0.359486,
1.870274,3.469237,1.574183,3.787091,-8.272800,-4.136400,0.359775,
1.870431,3.469615,1.573356,3.786678,-8.275200,-4.137600,0.360063,
1.870588,3.469994,1.572528,3.786264,-8.277600,-4.138800,0.360352,
1.870745,3.470373,1.571700,3.785850,-8.280000,-4.140000,0.360641,
1.870903,3.470751,1.570872,3.785436,-8.282400,-4.141200,0.360930,
1.871060,3.471130,1.570044,3.785022,-8.284800,-4.142400,0.361220,
1.871217,3.471508,1.569215,3.784607,-8.287200,-4.143600,0.361510,
1.871374,3.471887,1.568386,3.784193,-8.289600,-4.144800,0.361800,
1.871530,3.472265,1.567557,3.783779,-8.292000,-4.146000,0.362091,
1.871687,3.472644,1.566728,3.783364,-8.294400,-4.147200,0.362381,
1.871844,3.473022,1.565898,3.782949,-8.296800,-4.148400,0.362672,
1.872000,3.473400,1.565068,3.782534,-8.299200,-4.149600,0.362963,
1.872157,3.473778,1.564238,3.782119,-8.301600,-4.150800,0.363255,
1.872313,3.474157,1.563408,3.781704,-8.304000,-4.152000,0.363547,
1.872469,3.474535,1.562577,3.781289,-8.306400,-4.153200,0.363839,
1.872626,3.474913,1.561747,3.780873,-8.308800,-4.154400,0.364131,
1.872782,3.475291,1.560916,3.780458,-8.311200,-4.155600,0.364424,
1.872938,3.475669,1.560084,3.780042,-8.313600,-4.156800,0.364716,
1.873094,3.476047,1.559253,3.779627,-8.316000,-4.158000,0.365010,
1.873250,3.476425,1.558421,3.779211,-8.318400,-4.159200,0.365303,
1.873405,3.476803,1.557589,3.778795,-8.320800,-4.160400,0.365597,
1.873561,3.477181,1.556757,3.778379,-8.323200,-4.161600,0.365890,
1.873717,3.477558,1.555925,3.777962,-8.325600,-4.162800,0.366185,
1.873872,3.477936,1.555092,3.777546,-8.328000,-4.164000,0.366479,
1.874028,3.478314,1.554259,3.777130,-8.330400,-4.165200,0.366774,
1.874183,3.478692,1.553426,3.776713,-8.332800,-4.166400,0.367069,
1.874338,3.479069,1.552593,3.776296,-8.335200,-4.167600,0.367364,
1.874494,3.479447,1.551759,3.775879,-8.337600,-4.168800,0.367659,
1.874649,3.479824,1.550925,3.775463,-8.340000,-4.170000,0.367955,
1.874804,3.480202,1.550091,3.775045,-8.342400,-4.171200,0.368251,
1.874959,3.480579,1.549257,3.774628,-8.344800,-4.172400,0.368548,
1.875114,3.480957,1.548422,3.774211,-8.347200,-4.173600,0.368844,
1.875269,3.481334,1.547587,3.773794,-8.349600,-4.174800,0.369141,
1.875423,3.481712,1.546752,3.773376,-8.352000,-4.176000,0.369438,
1.875578,3.482089,1.545917,3.772958,-8.354400,-4.177200,0.369736,
1.875732,3.482466,1.545081,3.772541,-8.356800,-4.178400,0.370033,
1.875887,3.482843,1.544245,3.772123,-8.359200,-4.179600,0.370331,
1.876041,3.483221,1.543409,3.771705,-8.361600,-4.180800,0.370629,
1.876196,3.483598,1.542573,3.771287,-8.364000,-4.182000,0.370928,
1.876350,3.483975,1.541736,3.770868,-8.366400,-4.183200,0.371227,
1.876504,3.484352,1.540900,3.770450,-8.368800,-4.184400,0.371526,
1.876658,3.484729,1.540063,3.770031,-8.371200,-4.185600,0.371825,
1.876812,3.485106,1.539225,3.769613,-8.373600,-4.186800,0.372125,
1.876966,3.485483,1.538388,3.769194,-8.376000,-4.188000,0.372424,
1.877120,3.485860,1.537550,3.768775,-8.378400,-4.189200,0.372725,
1.877273,3.486237,1.536712,3.768356,-8.380800,-4.190400,0.373025,
1.877427,3.486613,1.535874,3.767937,-8.383200,-4.191600,0.373326,
1.877580,3.486990,1.535036,3.767518,-8.385600,-4.192800,0.373627,
1.877734,3.487367,1.534197,3.767099,-8.388000,-4.194000,0.373928,
1.877887,3.487744,1.533358,3.766679,-8.390400,-4.195200,0.374229,
1.878041,3.488120,1.532519,3.766259,-8.392800,-4.196400,0.374531,
1.878194,3.488497,1.531680,3.765840,-8.395200,-4.197600,0.374833,
1.878347,3.488873,1.530840,3.765420,-8.397600,-4.198800,0.375135,
1.878500,3.489250,1.530000,3.765000,-8.400000,-4.200000,0.375438,
1.878653,3.489626,1.529160,3.764580,-8.402400,-4.201200,0.375741,
1.878806,3.490003,1.528320,3.764160,-8.404800,-4.202400,0.376044,
1.878959,3.490379,1.527479,3.763739,-8.407200,-4.203600,0.376348,
1.879111,3.490756,1.526638,3.763319,-8.409600,-4.204800,0.376651,
1.879264,3.491132,1.525797,3.762899,-8.412000,-4.206000,0.376955,
1.879416,3.491508,1.524956,3.762478,-8.414400,-4.207200,0.377260,
1.879569,3.491884,1.524114,3.762057,-8.416800,-4.208400,0.377564,
1.879721,3.492261,1.523272,3.761636,-8.419200,-4.209600,0.377869,
1.879874,3.492637,1.522430,3.761215,-8.421600,-4.210800,0.378174,
1.880026,3.493013,1.521588,3.760794,-8.424000,-4.212000,0.378479,
1.880178,3.493389,1.520745,3.760373,-8.426400,-4.213200,0.378785,
1.880330,3.493765,1.519903,3.759951,-8.428800,-4.214400,0.379091,
1.880482,3.494141,1.519060,3.759530,-8.431200,-4.215600,0.379397,
1.880634,3.494517,1.518216,3.759108,-8.433600,-4.216800,0.379704,
1.880786,3.494893,1.517373,3.758687,-8.436000,-4.218000,0.380011,
1.880937,3.495269,1.516529,3.758265,-8.438400,-4.219200,0.380318,
1.881089,3.495644,1.515685,3.757843,-8.440800,-4.220400,0.380625,
1.881240,3.496020,1.514841,3.757421,-8.443200,-4.221600,0.380933,
1.881392,3.496396,1.513997,3.756998,-8.445600,-4.222800,0.381241,
1.881543,3.496772,1.513152,3.756576,-8.448000,-4.224000,0.381549,
1.881694,3.497147,1.512307,3.756154,-8.450400,-4.225200,0.381857,
1.881846,3.497523,1.511462,3.755731,-8.452800,-4.226400,0.382166,
1.881997,3.497898,1.510617,3.755308,-8.455200,-4.227600,0.382475,
1.882148,3.498274,1.509771,3.754885,-8.457600,-4.228800,0.382784,
1.882299,3.498649,1.508925,3.754463,-8.460000,-4.230000,0.383094,
1.882450,3.499025,1.508079,3.754039,-8.462400,-4.231200,0.383404,
1.882600,3.499400,1.507233,3.753616,-8.464800,-4.232400,0.383714,
1.882751,3.499775,1.506386,3.753193,-8.467200,-4.233600,0.384025,
1.882902,3.500151,1.505539,3.752770,-8.469600,-4.234800,0.384335,
1.883052,3.500526,1.504692,3.752346,-8.472000,-4.236000,0.384646,
1.883203,3.500901,1.503845,3.751922,-8.474400,-4.237200,0.384958,
1.883353,3.501276,1.502997,3.751499,-8.476800,-4.238400,0.385269,
1.883503,3.501652,1.502149,3.751075,-8.479200,-4.239600,0.385581,
1.883653,3.502027,1.501301,3.750651,-8.481600,-4.240800,0.385894,
1.883803,3.502402,1.500453,3.750227,-8.484000,-4.242000,0.386206,
1.883953,3.502777,1.499604,3.749802,-8.486400,-4.243200,0.386519,
1.884103,3.503152,1.498756,3.749378,-8.488800,-4.244400,0.386832,
1.884253,3.503527,1.497907,3.748953,-8.491200,-4.245600,0.387145,
1.884403,3.503901,1.497057,3.748529,-8.493600,-4.246800,0.387459,
1.884553,3.504276,1.496208,3.748104,-8.496000,-4.248000,0.387773,
1.884702,3.504651,1.495358,3.747679,-8.498400,-4.249200,0.388087,
1.884852,3.505026,1.494508,3.747254,-8.500800,-4.250400,0.388401,
1.885001,3.505401,1.493658,3.746829,-8.503200,-4.251600,0.388716,
1.885150,3.505775,1.492808,3.746404,-8.505600,-4.252800,0.389031,
1.885300,3.506150,1.491957,3.745979,-8.508000,-4.254000,0.389347,
1.885449,3.506524,1.491106,3.745553,-8.510400,-4.255200,0.389662,
1.885598,3.506899,1.490255,3.745127,-8.512800,-4.256400,0.389978,
1.885747,3.507273,1.489404,3.744702,-8.515200,-4.257600,0.390294,
1.885896,3.507648,1.488552,3.744276,-8.517600,-4.258800,0.390611,
1.886044,3.508022,1.487700,3.743850,-8.520000,-4.260000,0.390928,
1.886193,3.508397,1.486848,3.743424,-8.522400,-4.261200,0.391245,
1.886342,3.508771,1.485996,3.742998,-8.524800,-4.262400,0.391562,
1.886490,3.509145,1.485143,3.742571,-8.527200,-4.263600,0.391880,
1.886639,3.509519,1.484290,3.742145,-8.529600,-4.264800,0.392198,
1.886787,3.509894,1.483437,3.741719,-8.532000,-4.266000,0.392516,
1.886936,3.510268,1.482584,3.741292,-8.534400,-4.267200,0.392835,
1.887084,3.510642,1.481730,3.740865,-8.536800,-4.268400,0.393154,
1.887232,3.511016,1.480876,3.740438,-8.539200,-4.269600,0.393473,
1.887380,3.511390,1.480022,3.740011,-8.541600,-4.270800,0.393792,
1.887528,3.511764,1.479168,3.739584,-8.544000,-4.272000,0.394112,
1.887676,3.512138,1.478313,3.739157,-8.546400,-4.273200,0.394432,
1.887824,3.512512,1.477459,3.738729,-8.548800,-4.274400,0.394752,
1.887971,3.512886,1.476604,3.738302,-8.551200,-4.275600,0.395073,
1.888119,3.513259,1.475748,3.737874,-8.553600,-4.276800,0.395394,
1.888266,3.513633,1.474893,3.737447,-8.556000,-4.278000,0.395715,
1.888414,3.514007,1.474037,3.737019,-8.558400,-4.279200,0.396037,
1.888561,3.514381,1.473181,3.736591,-8.560800,-4.280400,0.396359,
1.888709,3.514754,1.472325,3.736163,-8.563200,-4.281600,0.396681,
1.888856,3.515128,1.471469,3.735734,-8.565600,-4.282800,0.397003,
1.889003,3.515501,1.470612,3.735306,-8.568000,-4.284000,0.397326,
1.889150,3.515875,1.469755,3.734878,-8.570400,-4.285200,0.397649,
1.889297,3.516248,1.468898,3.734449,-8.572800,-4.286400,0.397972,
1.889444,3.516622,1.468041,3.734020,-8.575200,-4.287600,0.398296,
1.889590,3.516995,1.467183,3.733591,-8.577600,-4.288800,0.398620,
1.889737,3.517369,1.466325,3.733163,-8.580000,-4.290000,0.398944,
1.889884,3.517742,1.465467,3.732733,-8.582400,-4.291200,0.399268,
1.890030,3.518115,1.464609,3.732304,-8.584800,-4.292400,0.399593,
1.890177,3.518488,1.463750,3.731875,-8.587200,-4.293600,0.399918,
