px,py,vx,vy,ax,ay,c,
1.822948,3.205874,1.941430,0.970715,-11.431795,-5.715897,0.000000,
1.823142,3.206271,1.940286,0.970143,-11.432744,-5.716372,0.000000,
1.823336,3.206668,1.939143,0.969572,-11.433690,-5.716845,0.000000,
1.823530,3.207065,1.938000,0.969000,-11.434632,-5.717316,0.000000,
1.823724,3.207462,1.936856,0.968428,-11.435570,-5.717785,0.000000,
1.823917,3.207859,1.935713,0.967856,-11.436504,-5.718252,0.000000,
1.824111,3.208255,1.934569,0.967284,-11.437435,-5.718717,0.000000,
1.824304,3.208652,1.933425,0.966713,-11.438361,-5.719181,0.000000,
1.824498,3.209049,1.932281,0.966141,-11.439284,-5.719642,0.000000,
1.824691,3.209445,1.931137,0.965569,-11.440203,-5.720102,0.000000,
1.824884,3.209842,1.929993,0.964997,-11.441118,-5.720559,0.000000,
1.825077,3.210238,1.928849,0.964424,-11.442029,-5.721015,0.000000,
1.825270,3.210635,1.927705,0.963852,-11.442937,-5.721468,0.000000,
1.825462,3.211031,1.926560,0.963280,-11.443841,-5.721920,0.000000,
1.825655,3.211427,1.925416,0.962708,-11.444740,-5.722370,0.000000,
1.825847,3.211824,1.924271,0.962136,-11.445636,-5.722818,0.000000,
1.826040,3.212220,1.923127,0.961563,-11.446529,-5.723264,0.000000,
1.826232,3.212616,1.921982,0.960991,-11.447417,-5.723708,0.000000,
1.826424,3.213012,1.920837,0.960419,-11.448301,-5.724151,0.000000,
1.826616,3.213408,1.919692,0.959846,-11.449182,-5.724591,0.000000,
1.826808,3.213804,1.918547,0.959274,-11.450059,-5.725029,0.000000,
1.827000,3.214200,1.917402,0.958701,-11.450932,-5.725466,0.000000,
1.827191,3.214596,1.916257,0.958129,-11.451801,-5.725900,0.000000,
1.827383,3.214992,1.915112,0.957556,-11.452666,-5.726333,0.000000,
1.827575,3.215387,1.913967,0.956983,-11.453528,-5.726764,0.000000,
1.827766,3.215783,1.912821,0.956411,-11.454385,-5.727193,0.000000,
1.827957,3.216179,1.911676,0.955838,-11.455239,-5.727619,0.000000,
1.828148,3.216574,1.910530,0.955265,-11.456089,-5.728044,0.000000,
1.828339,3.216970,1.909385,0.954692,-11.456935,-5.728467,0.000000,
1.828530,3.217365,1.908239,0.954119,-11.457777,-5.728888,0.000000,
1.828721,3.217760,1.907093,0.953547,-11.458615,-5.729308,0.000000,
1.828911,3.218156,1.905947,0.952974,-11.459450,-5.729725,0.000000,
1.829102,3.218551,1.904801,0.952401,-11.460280,-5.730140,0.000000,
1.829292,3.218946,1.903655,0.951828,-11.461107,-5.730554,0.000000,
1.829483,3.219341,1.902509,0.951254,-11.461930,-5.730965,0.000000,
1.829673,3.219736,1.901363,0.950681,-11.462749,-5.731374,0.000000,
1.829863,3.220132,1.900216,0.950108,-11.463564,-5.731782,0.000000,
1.830053,3.220526,1.899070,0.949535,-11.464375,-5.732188,0.000000,
1.830243,3.220921,1.897924,0.948962,-11.465183,-5.732591,0.000000,
1.830433,3.221316,1.896777,0.948389,-11.465986,-5.732993,0.000000,
1.830622,3.221711,1.895630,0.947815,-11.466786,-5.733393,0.000000,
1.830812,3.222106,1.894484,0.947242,-11.467582,-5.733791,0.000000,
1.831001,3.222501,1.893337,0.946668,-11.468374,-5.734187,0.000000,
1.831190,3.222895,1.892190,0.946095,-11.469162,-5.734581,0.000000,
1.831380,3.223290,1.891043,0.945522,-11.469946,-5.734973,0.000000,
1.831569,3.223684,1.889896,0.944948,-11.470726,-5.735363,0.000000,
1.831758,3.224079,1.888749,0.944374,-11.471503,-5.735751,0.000000,
1.831946,3.224473,1.887602,0.943801,-11.472275,-5.736138,0.000000,
1.832135,3.224868,1.886454,0.943227,-11.473044,-5.736522,0.000000,
1.832324,3.225262,1.885307,0.942654,-11.473809,-5.736904,0.000000,
1.832512,3.225656,1.884160,0.942080,-11.474570,-5.737285,0.000000,
1.832700,3.226050,1.883012,0.941506,-11.475327,-5.737663,0.000000,
1.832889,3.226444,1.881865,0.940932,-11.476080,-5.738040,0.000000,
1.833077,3.226838,1.880717,0.940358,-11.476829,-5.738415,0.000000,
1.833265,3.227232,1.879569,0.939785,-11.477575,-5.738787,0.000000,
1.833453,3.227626,1.878421,0.939211,-11.478316,-5.739158,0.000000,
1.833641,3.228020,1.877274,0.938637,-11.479054,-5.739527,0.000000,
1.833828,3.228414,1.876126,0.938063,-11.479787,-5.739894,0.000000,
1.834016,3.228808,1.874978,0.937489,-11.480517,-5.740259,0.000000,
1.834203,3.229202,1.873830,0.936915,-11.481243,-5.740622,0.000000,
1.834391,3.229595,1.872681,0.936341,-11.481965,-5.740983,0.000000,
1.834578,3.229989,1.871533,0.935767,-11.482683,-5.741342,0.000000,
1.834765,3.230382,1.870385,0.935192,-11.483397,-5.741699,0.000000,
1.834952,3.230776,1.869236,0.934618,-11.484108,-5.742054,0.000000,
1.835139,3.231169,1.868088,0.934044,-11.484814,-5.742407,0.000000,
1.835325,3.231563,1.866939,0.933470,-11.485517,-5.742758,0.000000,
1.835512,3.231956,1.865791,0.932895,-11.486215,-5.743108,0.000000,
1.835699,3.232349,1.864642,0.932321,-11.486910,-5.743455,0.000000,
1.835885,3.232742,1.863494,0.931747,-11.487601,-5.743800,0.000000,
1.836071,3.233136,1.862345,0.931172,-11.488287,-5.744144,0.000000,
1.836257,3.233529,1.861196,0.930598,-11.488970,-5.744485,0.000000,
1.836444,3.233922,1.860047,0.930023,-11.489649,-5.744825,0.000000,
1.836629,3.234315,1.858898,0.929449,-11.490324,-5.745162,0.000000,
1.836815,3.234708,1.857749,0.928874,-11.490996,-5.745498,0.000000,
1.837001,3.235101,1.856600,0.928300,-11.491663,-5.745831,0.000000,
1.837187,3.235493,1.855451,0.927725,-11.492326,-5.746163,0.000000,
1.837372,3.235886,1.854301,0.927151,-11.492986,-5.746493,0.000000,
1.837557,3.236279,1.853152,0.926576,-11.493641,-5.746821,0.000000,
1.837743,3.236671,1.852003,0.926001,-11.494293,-5.747146,0.000000,
1.837928,3.237064,1.850853,0.925427,-11.494941,-5.747470,0.000000,
1.838113,3.237456,1.849704,0.924852,-11.495584,-5.747792,0.000000,
1.838298,3.237849,1.848554,0.924277,-11.496224,-5.748112,0.000000,
1.838483,3.238241,1.847404,0.923702,-11.496860,-5.748430,0.000000,
1.838667,3.238634,1.846255,0.923127,-11.497492,-5.748746,0.000000,
1.838852,3.239026,1.845105,0.922552,-11.498120,-5.749060,0.000000,
1.839036,3.239418,1.843955,0.921977,-11.498744,-5.749372,0.000000,
1.839221,3.239810,1.842805,0.921403,-11.499364,-5.749682,0.000000,
1.839405,3.240202,1.841655,0.920828,-11.499980,-5.749990,0.000000,
1.839589,3.240594,1.840505,0.920253,-11.500593,-5.750296,0.000000,
1.839773,3.240986,1.839355,0.919677,-11.501201,-5.750600,0.000000,
1.839957,3.241378,1.838205,0.919102,-11.501805,-5.750903,0.000000,
1.840141,3.241770,1.837055,0.918527,-11.502406,-5.751203,0.000000,
1.840324,3.242162,1.835904,0.917952,-11.503002,-5.751501,0.000000,
1.840508,3.242554,1.834754,0.917377,-11.503595,-5.751797,0.000000,
1.840691,3.242946,1.833604,0.916802,-11.504183,-5.752092,0.000000,
1.840875,3.243337,1.832453,0.916227,-11.504768,-5.752384,0.000000,
1.841058,3.243729,1.831303,0.915651,-11.505349,-5.752674,0.000000,
1.841241,3.244120,1.830152,0.915076,-11.505926,-5.752963,0.000000,
1.841424,3.244512,1.829001,0.914501,-11.506498,-5.753249,0.000000,
1.841607,3.244903,1.827851,0.913925,-11.507067,-5.753534,0.000000,
1.841789,3.245295,1.826700,0.913350,-11.507632,-5.753816,0.000000,
1.841972,3.245686,1.825549,0.912775,-11.508193,-5.754097,0.000000,
1.842154,3.246077,1.824398,0.912199,-11.508750,-5.754375,0.000000,
1.842337,3.246468,1.823248,0.911624,-11.509303,-5.754652,0.000000,
1.842519,3.246860,1.822097,0.911048,-11.509852,-5.754926,0.000000,
1.842701,3.247251,1.820946,0.910473,-11.510397,-5.755199,0.000000,
1.842883,3.247642,1.819794,0.909897,-11.510938,-5.755469,0.000000,
1.843065,3.248033,1.818643,0.909322,-11.511475,-5.755738,0.000000,
1.843247,3.248423,1.817492,0.908746,-11.512009,-5.756004,0.000000,
1.843429,3.248814,1.816341,0.908170,-11.512538,-5.756269,0.000000,
1.843610,3.249205,1.815190,0.907595,-11.513063,-5.756532,0.000000,
1.843792,3.249596,1.814038,0.907019,-11.513584,-5.756792,0.000000,
1.843973,3.249987,1.812887,0.906443,-11.514102,-5.757051,0.000000,
1.844154,3.250377,1.811736,0.905868,-11.514615,-5.757308,0.000000,
1.844335,3.250768,1.810584,0.905292,-11.515124,-5.757562,0.000000,
1.844516,3.251158,1.809433,0.904716,-11.515630,-5.757815,0.000000,
1.844697,3.251549,1.808281,0.904140,-11.516131,-5.758066,0.000000,
1.844878,3.251939,1.807129,0.903565,-11.516629,-5.758314,0.000000,
1.845059,3.252329,1.805978,0.902989,-11.517122,-5.758561,0.000000,
1.845239,3.252720,1.804826,0.902413,-11.517612,-5.758806,0.000000,
1.845420,3.253110,1.803674,0.901837,-11.518097,-5.759049,0.000000,
1.845600,3.253500,1.802522,0.901261,-11.518579,-5.759289,0.000000,
1.845780,3.253890,1.801370,0.900685,-11.519056,-5.759528,0.000000,
1.845960,3.254280,1.800218,0.900109,-11.519530,-5.759765,0.000000,
1.846140,3.254670,1.799066,0.899533,-11.519999,-5.760000,0.000000,
1.846320,3.255060,1.797914,0.898957,-11.520465,-5.760232,0.000000,
1.846500,3.255450,1.796762,0.898381,-11.520926,-5.760463,0.000000,
1.846679,3.255840,1.795610,0.897805,-11.521384,-5.760692,0.000000,
1.846859,3.256229,1.794458,0.897229,-11.521837,-5.760919,0.000000,
1.847038,3.256619,1.793306,0.896653,-11.522287,-5.761143,0.000000,
1.847218,3.257009,1.792154,0.896077,-11.522732,-5.761366,0.000000,
1.847397,3.257398,1.791001,0.895501,-11.523174,-5.761587,0.000000,
1.847576,3.257788,1.789849,0.894924,-11.523612,-5.761806,0.000000,
1.847755,3.258177,1.788697,0.894348,-11.524045,-5.762023,0.000000,
1.847934,3.258567,1.787544,0.893772,-11.524475,-5.762237,0.000000,
1.848112,3.258956,1.786392,0.893196,-11.524900,-5.762450,0.000000,
1.848291,3.259345,1.785239,0.892620,-11.525322,-5.762661,0.000000,
1.848469,3.259735,1.784087,0.892043,-11.525739,-5.762870,0.000000,
1.848648,3.260124,1.782934,0.891467,-11.526153,-5.763076,0.000000,
1.848826,3.260513,1.781781,0.890891,-11.526562,-5.763281,0.000000,
1.849004,3.260902,1.780629,0.890314,-11.526968,-5.763484,0.000000,
1.849182,3.261291,1.779476,0.889738,-11.527369,-5.763685,0.000000,
1.849360,3.261680,1.778323,0.889162,-11.527767,-5.763883,0.000000,
1.849538,3.262069,1.777170,0.888585,-11.528160,-5.764080,0.000000,
1.849715,3.262458,1.776018,0.888009,-11.528549,-5.764275,0.000000,
1.849893,3.262846,1.774865,0.887432,-11.528935,-5.764467,0.000000,
1.850070,3.263235,1.773712,0.886856,-11.529316,-5.764658,0.000000,
1.850248,3.263624,1.772559,0.886279,-11.529694,-5.764847,0.000000,
1.850425,3.264012,1.771406,0.885703,-11.530067,-5.765033,0.000000,
1.850602,3.264401,1.770253,0.885126,-11.530436,-5.765218,0.000000,
1.850779,3.264789,1.769100,0.884550,-11.530802,-5.765401,0.000000,
1.850956,3.265178,1.767947,0.883973,-11.531163,-5.765581,0.000000,
1.851132,3.265566,1.766794,0.883397,-11.531520,-5.765760,0.000000,
1.851309,3.265955,1.765640,0.882820,-11.531873,-5.765937,0.000000,
1.851486,3.266343,1.764487,0.882244,-11.532222,-5.766111,0.000000,
1.851662,3.266731,1.763334,0.881667,-11.532567,-5.766284,0.000000,
1.851838,3.267119,1.762181,0.881090,-11.532909,-5.766454,0.000000,
1.852014,3.267507,1.761027,0.880514,-11.533246,-5.766623,0.000000,
1.852190,3.267895,1.759874,0.879937,-11.533579,-5.766789,0.000000,
1.852366,3.268283,1.758721,0.879360,-11.533908,-5.766954,0.000000,
1.852542,3.268671,1.757567,0.878784,-11.534232,-5.767116,0.000000,
1.852718,3.269059,1.756414,0.878207,-11.534553,-5.767277,0.000000,
1.852893,3.269447,1.755260,0.877630,-11.534870,-5.767435,0.000000,
1.853069,3.269834,1.754107,0.877053,-11.535183,-5.767591,0.000000,
1.853244,3.270222,1.752953,0.876477,-11.535492,-5.767746,0.000000,
1.853420,3.270610,1.751800,0.875900,-11.535796,-5.767898,0.000000,
1.853595,3.270997,1.750646,0.875323,-11.536097,-5.768049,0.000000,
1.853770,3.271385,1.749493,0.874746,-11.536394,-5.768197,0.000000,
1.853945,3.271772,1.748339,0.874169,-11.536686,-5.768343,0.000000,
1.854119,3.272160,1.747185,0.873593,-11.536975,-5.768487,0.000000,
1.854294,3.272547,1.746032,0.873016,-11.537259,-5.768630,0.000000,
1.854469,3.272934,1.744878,0.872439,-11.537539,-5.768770,0.000000,
1.854643,3.273321,1.743724,0.871862,-11.537816,-5.768908,0.000000,
1.854817,3.273709,1.742570,0.871285,-11.538088,-5.769044,0.000000,
1.854991,3.274096,1.741416,0.870708,-11.538356,-5.769178,0.000000,
1.855166,3.274483,1.740263,0.870131,-11.538620,-5.769310,0.000000,
1.855340,3.274870,1.739109,0.869554,-11.538880,-5.769440,0.000000,
1.855513,3.275257,1.737955,0.868977,-11.539136,-5.769568,0.000000,
1.855687,3.275644,1.736801,0.868400,-11.539388,-5.769694,0.000000,
1.855861,3.276030,1.735647,0.867823,-11.539636,-5.769818,0.000000,
1.856034,3.276417,1.734493,0.867246,-11.539880,-5.769940,0.000000,
1.856208,3.276804,1.733339,0.866669,-11.540119,-5.770060,0.000000,
1.856381,3.277190,1.732185,0.866092,-11.540355,-5.770178,0.000000,
1.856554,3.277577,1.731031,0.865515,-11.540587,-5.770293,0.000000,
1.856727,3.277964,1.729877,0.864938,-11.540814,-5.770407,0.000000,
1.856900,3.278350,1.728723,0.864361,-11.541038,-5.770519,0.000000,
1.857073,3.278736,1.727569,0.863784,-11.541257,-5.770628,0.000000,
1.857246,3.279123,1.726414,0.863207,-11.541472,-5.770736,0.000000,
1.857418,3.279509,1.725260,0.862630,-11.541683,-5.770842,0.000000,
1.857591,3.279895,1.724106,0.862053,-11.541890,-5.770945,0.000000,
1.857763,3.280281,1.722952,0.861476,-11.542093,-5.771047,0.000000,
1.857935,3.280668,1.721798,0.860899,-11.542292,-5.771146,0.000000,
1.858107,3.281054,1.720643,0.860322,-11.542487,-5.771244,0.000000,
1.858279,3.281440,1.719489,0.859745,-11.542678,-5.771339,0.000000,
1.858451,3.281826,1.718335,0.859167,-11.542864,-5.771432,0.000000,
1.858623,3.282212,1.717181,0.858590,-11.543047,-5.771523,0.000000,
1.858795,3.282597,1.716026,0.858013,-11.543225,-5.771613,0.000000,
1.858966,3.282983,1.714872,0.857436,-11.543400,-5.771700,0.000000,
1.859138,3.283369,1.713718,0.856859,-11.543570,-5.771785,0.000000,
1.859309,3.283754,1.712563,0.856282,-11.543736,-5.771868,0.000000,
1.859480,3.284140,1.711409,0.855704,-11.543898,-5.771949,0.000000,
1.859651,3.284526,1.710254,0.855127,-11.544056,-5.772028,0.000000,
1.859822,3.284911,1.709100,0.854550,-11.544210,-5.772105,0.000000,
1.859993,3.285297,1.707946,0.853973,-11.544360,-5.772180,0.000000,
1.860164,3.285682,1.706791,0.853396,-11.544505,-5.772253,0.000000,
1.860334,3.286067,1.705637,0.852818,-11.544647,-5.772323,0.000000,
1.860505,3.286452,1.704482,0.852241,-11.544784,-5.772392,0.000000,
1.860675,3.286838,1.703328,0.851664,-11.544918,-5.772459,0.000000,
1.860846,3.287223,1.702173,0.851087,-11.545047,-5.772523,0.000000,
1.861016,3.287608,1.701019,0.850509,-11.545172,-5.772586,0.000000,
1.861186,3.287993,1.699864,0.849932,-11.545293,-5.772646,0.000000,
1.861356,3.288378,1.698710,0.849355,-11.545410,-5.772705,0.000000,
1.861526,3.288763,1.697555,0.848778,-11.545523,-5.772761,0.000000,
1.861695,3.289148,1.696401,0.848200,-11.545631,-5.772816,0.000000,
1.861865,3.289532,1.695246,0.847623,-11.545736,-5.772868,0.000000,
1.862034,3.289917,1.694091,0.847046,-11.545836,-5.772918,0.000000,
1.862204,3.290302,1.692937,0.846468,-11.545932,-5.772966,0.000000,
1.862373,3.290686,1.691782,0.845891,-11.546024,-5.773012,0.000000,
1.862542,3.291071,1.690628,0.845314,-11.546113,-5.773056,0.000000,
1.862711,3.291455,1.689473,0.844737,-11.546196,-5.773098,0.000000,
1.862880,3.291840,1.688318,0.844159,-11.546276,-5.773138,0.000000,
1.863049,3.292224,1.687164,0.843582,-11.546352,-5.773176,0.000000,
1.863217,3.292609,1.686009,0.843005,-11.546423,-5.773212,0.000000,
1.863386,3.292993,1.684854,0.842427,-11.546491,-5.773245,0.000000,
1.863554,3.293377,1.683700,0.841850,-11.546554,-5.773277,0.000000,
1.863723,3.293761,1.682545,0.841273,-11.546613,-5.773306,0.000000,
1.863891,3.294145,1.681391,0.840695,-11.546668,-5.773334,0.000000,
1.864059,3.294529,1.680236,0.840118,-11.546719,-5.773359,0.000000,
1.864227,3.294913,1.679081,0.839541,-11.546765,-5.773383,0.000000,
1.864395,3.295297,1.677926,0.838963,-11.546808,-5.773404,0.000000,
1.864562,3.295681,1.676772,0.838386,-11.546846,-5.773423,0.000000,
1.864730,3.296065,1.675617,0.837809,-11.546881,-5.773440,0.000000,
1.864898,3.296449,1.674462,0.837231,-11.546911,-5.773455,0.000000,
1.865065,3.296832,1.673308,0.836654,-11.546937,-5.773468,0.000000,
1.865232,3.297216,1.672153,0.836077,-11.546958,-5.773479,0.000000,
1.865399,3.297600,1.670998,0.835499,-11.546976,-5.773488,0.000000,
1.865566,3.297983,1.669844,0.834922,-11.546990,-5.773495,0.000000,
1.865733,3.298367,1.668689,0.834344,-11.546999,-5.773500,0.000000,
1.865900,3.298750,1.667534,0.833767,-11.547004,-5.773502,0.000000,
1.866067,3.299133,1.666380,0.833190,-11.547005,-5.773503,0.000000,
1.866233,3.299517,1.665225,0.832612,-11.547002,-5.773501,0.000000,
1.866400,3.299900,1.664070,0.832035,-11.546995,-5.773497,0.000000,
1.866566,3.300283,1.662915,0.831458,-11.546983,-5.773492,0.000000,
1.866732,3.300666,1.661761,0.830880,-11.546968,-5.773484,0.000000,
1.866899,3.301049,1.660606,0.830303,-11.546948,-5.773474,0.000000,
1.867065,3.301432,1.659451,0.829726,-11.546924,-5.773462,0.000000,
1.867230,3.301815,1.658297,0.829148,-11.546896,-5.773448,0.000000,
1.867396,3.302198,1.657142,0.828571,-11.546864,-5.773432,0.000000,
1.867562,3.302581,1.655987,0.827994,-11.546827,-5.773414,0.000000,
1.867727,3.302964,1.654833,0.827416,-11.546787,-5.773393,0.000000,
1.867893,3.303346,1.653678,0.826839,-11.546742,-5.773371,0.000000,
1.868058,3.303729,1.652523,0.826262,-11.546693,-5.773347,0.000000,
1.868223,3.304112,1.651369,0.825684,-11.546640,-5.773320,0.000000,
1.868388,3.304494,1.650214,0.825107,-11.546583,-5.773291,0.000000,
1.868553,3.304877,1.649059,0.824530,-11.546521,-5.773261,0.000000,
1.868718,3.305259,1.647905,0.823952,-11.546456,-5.773228,0.000000,
1.868883,3.305642,1.646750,0.823375,-11.546386,-5.773193,0.000000,
1.869048,3.306024,1.645595,0.822798,-11.546312,-5.773156,0.000000,
1.869212,3.306406,1.644441,0.822220,-11.546234,-5.773117,0.000000,
1.869377,3.306788,1.643286,0.821643,-11.546151,-5.773076,0.000000,
1.869541,3.307170,1.642132,0.821066,-11.546065,-5.773032,0.000000,
1.869705,3.307552,1.640977,0.820488,-11.545974,-5.772987,0.000000,
1.869869,3.307934,1.639822,0.819911,-11.545879,-5.772939,0.000000,
1.870033,3.308316,1.638668,0.819334,-11.545780,-5.772890,0.000000,
1.870197,3.308698,1.637513,0.818757,-11.545677,-5.772838,0.000000,
1.870360,3.309080,1.636359,0.818179,-11.545569,-5.772785,0.000000,
1.870524,3.309462,1.635204,0.817602,-11.545457,-5.772729,0.000000,
1.870687,3.309844,1.634049,0.817025,-11.545341,-5.772671,0.000000,
1.870851,3.310225,1.632895,0.816447,-11.545221,-5.772611,0.000000,
1.871014,3.310607,1.631740,0.815870,-11.545097,-5.772548,0.000000,
1.871177,3.310989,1.630586,0.815293,-11.544968,-5.772484,0.000000,
1.871340,3.311370,1.629431,0.814716,-11.544836,-5.772418,0.000000,
1.871503,3.311752,1.628277,0.814138,-11.544699,-5.772349,0.000000,
1.871666,3.312133,1.627123,0.813561,-11.544558,-5.772279,0.000000,
1.871828,3.312514,1.625968,0.812984,-11.544412,-5.772206,0.000000,
1.871991,3.312895,1.624814,0.812407,-11.544263,-5.772131,0.000000,
1.872153,3.313277,1.623659,0.811830,-11.544109,-5.772055,0.000000,
1.872316,3.313658,1.622505,0.811252,-11.543951,-5.771976,0.000000,
1.872478,3.314039,1.621350,0.810675,-11.543789,-5.771895,0.000000,
1.872640,3.314420,1.620196,0.810098,-11.543623,-5.771811,0.000000,
1.872802,3.314801,1.619042,0.809521,-11.543452,-5.771726,0.000000,
1.872964,3.315182,1.617887,0.808944,-11.543277,-5.771639,0.000000,
1.873126,3.315563,1.616733,0.808367,-11.543098,-5.771549,0.000000,
1.873287,3.315944,1.615579,0.807789,-11.542915,-5.771458,0.000000,
1.873449,3.316324,1.614424,0.807212,-11.542728,-5.771364,0.000000,
1.873610,3.316705,1.613270,0.806635,-11.542536,-5.771268,0.000000,
1.873771,3.317086,1.612116,0.806058,-11.542340,-5.771170,0.000000,
1.873932,3.317466,1.610962,0.805481,-11.542140,-5.771070,0.000000,
1.874093,3.317847,1.609808,0.804904,-11.541936,-5.770968,0.000000,
1.874254,3.318227,1.608653,0.804327,-11.541727,-5.770863,0.000000,
1.874415,3.318608,1.607499,0.803750,-11.541514,-5.770757,0.000000,
1.874576,3.318988,1.606345,0.803173,-11.541297,-5.770649,0.000000,
1.874736,3.319368,1.605191,0.802595,-11.541076,-5.770538,0.000000,
1.874897,3.319748,1.604037,0.802018,-11.540850,-5.770425,0.000000,
1.875057,3.320129,1.602883,0.801441,-11.540621,-5.770310,0.000000,
1.875218,3.320509,1.601729,0.800864,-11.540387,-5.770193,0.000000,
1.875378,3.320889,1.600575,0.800287,-11.540148,-5.770074,0.000000,
1.875538,3.321269,1.599421,0.799710,-11.539906,-5.769953,0.000000,
1.875698,3.321649,1.598267,0.799133,-11.539659,-5.769830,0.000000,
1.875857,3.322029,1.597113,0.798556,-11.539408,-5.769704,0.000000,
1.876017,3.322408,1.595959,0.797979,-11.539153,-5.769577,0.000000,
1.876176,3.322788,1.594805,0.797402,-11.538894,-5.769447,0.000000,
1.876336,3.323168,1.593651,0.796826,-11.538630,-5.769315,0.000000,
1.876495,3.323548,1.592497,0.796249,-11.538362,-5.769181,0.000000,
1.876654,3.323927,1.591343,0.795672,-11.538090,-5.769045,0.000000,
1.876813,3.324307,1.590190,0.795095,-11.537813,-5.768907,0.000000,
1.876972,3.324686,1.589036,0.794518,-11.537533,-5.768766,0.000000,
1.877131,3.325066,1.587882,0.793941,-11.537248,-5.768624,0.000000,
1.877290,3.325445,1.586728,0.793364,-11.536959,-5.768479,0.000000,
1.877449,3.325824,1.585575,0.792787,-11.536665,-5.768333,0.000000,
1.877607,3.326204,1.584421,0.792211,-11.536368,-5.768184,0.000000,
1.877766,3.326583,1.583267,0.791634,-11.536066,-5.768033,0.000000,
1.877924,3.326962,1.582114,0.791057,-11.535759,-5.767880,0.000000,
1.878082,3.327341,1.580960,0.790480,-11.535449,-5.767724,0.000000,
1.878240,3.327720,1.579807,0.789903,-11.535134,-5.767567,0.000000,
1.878398,3.328099,1.578653,0.789327,-11.534815,-5.767408,0.000000,
1.878556,3.328478,1.577500,0.788750,-11.534492,-5.767246,0.000000,
1.878713,3.328857,1.576346,0.788173,-11.534164,-5.767082,0.000000,
1.878871,3.329235,1.575193,0.787596,-11.533832,-5.766916,0.000000,
1.879028,3.329614,1.574040,0.787020,-11.533496,-5.766748,0.000000,
1.879186,3.329993,1.572886,0.786443,-11.533156,-5.766578,0.000000,
1.879343,3.330372,1.571733,0.785866,-11.532811,-5.766406,0.000000,
1.879500,3.330750,1.570580,0.785290,-11.532462,-5.766231,0.000000,
1.879657,3.331129,1.569426,0.784713,-11.532109,-5.766055,0.000000,
1.879814,3.331507,1.568273,0.784137,-11.531752,-5.765876,0.000000,
1.879971,3.331885,1.567120,0.783560,-11.531390,-5.765695,0.000000,
1.880127,3.332264,1.565967,0.782983,-11.531024,-5.765512,0.000000,
1.880284,3.332642,1.564814,0.782407,-11.530654,-5.765327,0.000000,
1.880440,3.333020,1.563661,0.781830,-11.530279,-5.765140,0.000000,
1.880597,3.333398,1.562508,0.781254,-11.529900,-5.764950,0.000000,
1.880753,3.333776,1.561355,0.780677,-11.529517,-5.764759,0.000000,
1.880909,3.334154,1.560202,0.780101,-11.529130,-5.764565,0.000000,
1.881065,3.334532,1.559049,0.779525,-11.528738,-5.764369,0.000000,
1.881221,3.334910,1.557896,0.778948,-11.528342,-5.764171,0.000000,
1.881377,3.335288,1.556743,0.778372,-11.527942,-5.763971,0.000000,
1.881532,3.335666,1.555591,0.777795,-11.527537,-5.763768,0.000000,
1.881688,3.336044,1.554438,0.777219,-11.527128,-5.763564,0.000000,
1.881843,3.336422,1.553285,0.776643,-11.526715,-5.763357,0.000000,
1.881998,3.336799,1.552133,0.776066,-11.526297,-5.763149,0.000000,
1.882153,3.337177,1.550980,0.775490,-11.525875,-5.762938,0.000000,
1.882309,3.337554,1.549827,0.774914,-11.525449,-5.762725,0.000000,
1.882463,3.337932,1.548675,0.774337,-11.525019,-5.762509,0.000000,
1.882618,3.338309,1.547522,0.773761,-11.524584,-5.762292,0.000000,
1.882773,3.338686,1.546370,0.773185,-11.524145,-5.762073,0.000000,
1.882928,3.339064,1.545217,0.772609,-11.523702,-5.761851,0.000000,
1.883082,3.339441,1.544065,0.772033,-11.523254,-5.761627,0.000000,
1.883236,3.339818,1.542913,0.771456,-11.522802,-5.761401,0.000000,
1.883391,3.340195,1.541761,0.770880,-11.522346,-5.761173,0.000000,
1.883545,3.340572,1.540608,0.770304,-11.521885,-5.760943,0.000000,
1.883699,3.340949,1.539456,0.769728,-11.521421,-5.760710,0.000000,
1.883853,3.341326,1.538304,0.769152,-11.520951,-5.760476,0.000000,
1.884006,3.341703,1.537152,0.768576,-11.520478,-5.760239,0.000000,
1.884160,3.342080,1.536000,0.768000,-11.520000,-5.760000,0.000000,
1.884314,3.342457,1.534848,0.767424,-11.519518,-5.759759,0.000000,
1.884467,3.342833,1.533696,0.766848,-11.519031,-5.759516,0.000000,
1.884620,3.343210,1.532544,0.766272,-11.518541,-5.759270,0.000000,
1.884773,3.343587,1.531392,0.765696,-11.518045,-5.759023,0.000000,
1.884927,3.343963,1.530241,0.765120,-11.517546,-5.758773,0.000000,
1.885080,3.344340,1.529089,0.764544,-11.517042,-5.758521,0.000000,
1.885232,3.344716,1.527937,0.763969,-11.516534,-5.758267,0.000000,
1.885385,3.345093,1.526786,0.763393,-11.516022,-5.758011,0.000000,
1.885538,3.345469,1.525634,0.762817,-11.515505,-5.757752,0.000000,
1.885690,3.345845,1.524482,0.762241,-11.514984,-5.757492,0.000000,
1.885843,3.346221,1.523331,0.761665,-11.514458,-5.757229,0.000000,
1.885995,3.346597,1.522180,0.761090,-11.513929,-5.756964,0.000000,
1.886147,3.346974,1.521028,0.760514,-11.513394,-5.756697,0.000000,
1.886299,3.347350,1.519877,0.759938,-11.512856,-5.756428,0.000000,
